label,text
13,"


A.  Folks, do we have an FAQ on tinnitus yet?

B.  As a lo-o-o-ong time sufferer of tinnitus and as a neuroscientist
who has looked over the literature carefully I believe the following
are reasonable conclusions:

1. Millions of people suffer from chronic tinnitus.
2. The cause it not understood.
3. There is no accepted treatment that cures it.
4. Some experimental treatments may have helped some people a bit, but
there have be no reports--even anecdotal--of massive good results with
any of these experimental drugs.
5. Some people with chronic loud tinnitus use noise blocking to get to sleep.
6. Sudden onset loud tinnitus can be caused by injuries and sometimes
abates or goes away after a few months.
7. Aspirin is well known to exacerbate tinnitus in some people.
8. There is a national association of tinnitus sufferers in the US.
9. One usually gets used to it.  Especially when concentrating on
something else the tinnitus becomes unnoticed.
10.  Stress and lack of sleep make tinnitus more annoying, sometimes.
11.  I'm sure those of us who have it wish there was a cure, but there
is not."
4,"


You're not going to like this, but if memory serves me, postings
I've read in this newsgroup and elsewhere indicate that there are
no, repeat no, internal modems for the Duo besides the Express
Modem... at _any_ speed.  Something having to do with the modem
using the main CPU for some of its tasks, and Apple not releasing
details on the architecture, or something.  I'm vague on the
details, but the gist was that there are going to be no
third-party internal Duo modems.  If I'm wrong, somebody please
correct me on this.  Sorry to be the bearer of bad news.

Joel
"
15,"Let us not become weary in doing good, for at the proper time we will reap
a harvest if we do not give up. "
5,"
Does USL SVR4 support LD_RUN_PATH a la Solaris 2?
Or an equivalent?

If so, you can put the library in a package specific lib directory,
compile the app with LD_RUN_PATH defined, and all should work.

Besides, I'd say name it libPACKAGExcl.a if possible.

Cheers,"
8,"Mike Sixsmith, on the 16 Apr 93 10:07:55 GMT wibbled:

[ very interesting (yawn) stuff deleted, because I'm like that... ]

: Formal training is in my view absolutely essential if you're going to
: be able to ride a bike properly and safely. But by including countersteering
: theory in newbie courses we are confusing people unnecessarily, right at
: the time when there are *far* more important matters for them to learn.
: And that was my original point.

: Mike


I am in complete concordance with you there, Mike.  I was a Silver StarRider
instructor, for a while.  I learn't about countersteering last year
and I have been riding bikes since 1976.  We were never told about
countersteering when being taught to instruct.  It doesn't seem to have
affected me or my friends or pupils.  We just rode in blissful ignorance.
--

Nick (the Biker)   DoD 1069   Concise Oxford

M'Lud."
0," 
(Deletion)
 "
14,"
Any prize like this is going to need to be worded carefully enough that
you cannot get it without demonstrating sustained and reliable capability,
rather than a lucky one-shot.  It can be done."
14,"

Sherzer Methodology!!!!!!

"
6,"Posting for a friend.
Contact directly or leave e-mail and I can forward.

Brand spanking new.
Still in original package.
Never opened.

Dayna EtherPrint-T.
RJ-45 connector to support 10BASE-T-compliant networks.
Connect LocalTalk-compatible printers directly to Ethernet networks.
Will work with _ANY_ LocalTalk-compatible network printer, such as
   LaserWriter
   ImageWriter
   IBM 4216 Personal Page Printer II
   Hewlett-Packard DeskWriter
   Hewlett-Packard LaserJet printer family
   QUME printers
Can daisy-chain a maximum of 4 LocalTalk devices, such as
   workstations
   modems
   printers
to a single EtherPrint device.
Support AppleTalk Phase 1 and Phase 2 protocols.

$300 + shipping.
Cheap ... $329 new without 10BASE-T in MAC World."
0,"

Wow, you're quicker to point out heresy than the Church in the
Middle ages. Seriously though, even the Sheiks at Al-Azhar don't
claim that the Shi'ites are heretics. Most of the accusations
and fabrications about Shi'ites come out of Saudi Arabia from the
Wahabis. For that matter you should read the original works of
the Sunni Imams (Imams of the four madhabs). The teacher of
at least two of them was Imam Jafar Sadiq (the sixth Imam of the
Shi'ites). "
9,"Just a few lines about my favorite team sweeping the Dodgers (one of 
my least favorite) in LA (Sweet!).  Also the Mets (my other least 
favorite team) loss to the Rockies made this this a great day and a 
great start to the weekend as the Cardinals are on the ESPN tonight.

Big Lee Smith is having a great start and the Cardinals seem to be
hitting in the clutch even though they have had a few games with lots
of hits and not many runs.  Hopefully with the coaches stress on
situational hitting in spring training, the runners LOB will be lower
this year (probably due to the high strikeout numbers by Jose and
Lankford and Zeile's off year).

I don't know why all the fuss about the Fillies.  The media and all the 
Filly fans on r.s.b forget who is right behind them in the standings.  
Give the Wild Thing a week or two before he starts blowing some games 
and we'll see who is in first then.  I believe the Cardinal pitching 
staff is more complete than the Filly staff and that will make the
difference.

On a side note, a few years ago (5-6), a comment was made by some 
baseball player or manager about the Dodger defense.  He was asked 
where to hit the ball against the Dodgers and he replied ""Fair.""  I 
remember it being in the ""They Said It"" section of Sports Illustrated.
I would like to know who said it and what issue it was in.

GO REDBIRDS!!"
18,"[Procedural note: Ted directed followups to misc.legal only.  While I
respect his right to do so, my own opinions are that (1) ""Followup-To""
fields are mere suggestions, not mandatory commands and (2) this issue
is of sufficient (a) general political relevance and (b) civil liberties
interest to warrant keeping it active in t.p.m and a.s.c-l as well, at
least for this round.]



Okay, now here's my interpretation of _Boomer_, based on the facts as
presented in the New York Court of Appeals<*> holding (_Boomer v.

<*>Note: The New York Court of Appeals is the highest court in New York
   State.  While the United States and 48 of the fifty states call their
   highest court ""Supreme Court,"" ""Supreme Judicial Court"" or ""Supreme
   Court of Appeals,"" Maryland and New York call theirs simply the
   ""Court of Appeals.""  To make matters worse, New York also calls its
   _second-highest_ court the ""Supreme Court, Appellate Division""...

Atlantic Cement Co._, 26 N.Y.2d 219, 257 N.E.2d 870 (1970)):

Oscar H. Boomer, et al., owned land near the Atlantic Cement company's
plant near Albany, N.Y.  (The fact pattern gives no information as to
which came first, the plaintiff's acquisition of the land or he
defendant's start of production at their cement plant.)  In the course
of its regular operations, the cement plant did injury to the
plaintiffs' property via dirt, smoke and vibrations emanating from the
plant.  The plaintiffs sought injunctive relief -- that is, they asked
the court to order Atlantic Cement to stop damaging their property.

(Commentary: this seems entirely reasonable to me.  Boomer at al owned
their property and, presumably, a right to quiet enjoyment of it.
Atlantic Cement's actions were depriving Boomer et al of that right.)

Instead of granting the plaintiffs' request for an injunction, the court
ordered them to accept the damage being done to their property, provided
that Atlantic Cement paid them $185,000 in compensatory damages.  In
other words, the court granted Atlantic Cement Co., a private party, the
power and authority to _take_ the plaintiffs rights to quiet enjoyment
of their property by eminent domain.  A taking by eminent domain is
always problematical even when it's done by the state; allowing a
private firm to do it is, in my opinion, totally wrong.

(Yes, I know, the _Boomer_ court didn't call it eminent domain.  But if
it walks like eminent domain and swims like eminent domain and quacks
like eminent domain...)

Let me take issue with the way you've presented the case... you say that
""What happened in _Boomer_ was that the judge didn't allow the
plaintiffs to blackmail the cement plant by demanding a multi-million
dollar plant to be shut down over $185,000 in damages.""  Blackmail?

    (Pulls out Black's Law Dictionary, Abridged 5th Edition....
    ""Blackmail: Unlawful demand of money or property under threat to
    do bodily harm, to injure property, to accuse of crime, or to expose
    disgraceful defects.  This crime is commonly included under
    extortion statutes."")

How do you define as ""blackmail"" one party's act of demanding the right
to set its own sale price for a unique piece of property which it owns
and which another party has expressed an interest in buying?  Or of
demanding the right not to sell that property at any price?  As I see
it, Boomer et al, having found themselves in the fortunate position of
owning something which Atlantic Cement had to purchase if it wanted to
stay in business, had every right in the world to set whatever price
they wanted.  There isn't, or at least shouldn't be, any law that says
that you have to be a nice guy in your private business dealings.

You go on to say: ""The plant would never have been shut down -- the
plaintiff's lawyers would have just negotiated a windfall settlement,
because the plaintiffs would prefer an amount greater than $185K to
having the plant shut down, while the plant would prefer any amount less
than the value of the plant to have the plant continue in operation.""

If so, so what?  Since when are the courts supposed to be in the
business of preventing parties from reaping windfall settlements from
other parties when those settlements arise from wrongful acts by those
other parties?  If Atlantic Cement didn't want to have to face a choice
between paying a windfall settlement or going out of business, well,
shouldn't Atlantic Cement have thought of that before going _into_
business?  (I note that as far as the facts show Boomer et al were _not_
the parties responsible for bringing about this situation -- that was
Atlantic Cement's own fault for choosing to build and operate the type
of plant they did where and when they did.)

And then you say: ""Everyone's property rights were protected; the
plaintiffs were made whole; unnecessary settlement costs were avoided.""
As above, I dispute your claim that the plaintiffs were ""made whole.""
They were, in fact, by court action deprived of their rights as owners
of property to choose to sell or not sell that property at a price
acceptable to them.  And for that deprivation they were _not_ made
whole.  And again I ask: Since when are the courts supposed to be in the
business of ensuring that ""unnecessary"" settlement costs are avoided?
(If so, I've been miseducated -- I always thought that the courts were
supposed to be in the business of ensuring that justice is done.)


(1) _Boomer_ is not being taught as ""infamous,"" at least not at my
school.

(Aside: Northeastern Law usually does a very good job of hiring for
their first-year, mandatory classes (such as Torts, where I first
encountered _Boomer_) instructors who, regardless of their personal
opinions, can and do teach the law neutrally.  When the students get
into their second and third years, in which the students (a) can pick
and choose which courses to take (except for the mandatory Professional
Responsibility, of course) and (b) are presumed to be a bit more worldly
and self-confident, less likely to be consciously or sub-consciously
intimidated by Law School Professors and able to learn from openly
biased instructors rather than be indoctrinated by them, the instructors
tend to be more open in expressing their own opinions.  This is
especially true of part-time instructors who, in real life, are
practicing attorneys or sitting judges... this can be _very_
educational, sometimes far more so than being taught by a somewhat
cloistered scholar.  End of aside.)

I called it infamous because that's my opinion of it.  For the reasons
I've stated above, I believe it to be a triumph of something that I can
only call ""economic correctness"" over justice.

(2) It is ""completely sensible"" only if you believe that the alleged
right of the owners of Atlantic Cement to stay in business and avoid
losing a lot of their own money due to their own wrongful act, and
the alleged right of several hundred Atlantic Cement employees to
not have their jobs disappear, should trump the rights of people who
own property which was damaged by Atlantic Cement's wrongful acts.
(And if you believe that it is correct for the courts (or any other
branch of government) to grant to private parties the right to take
other people's property by eminent domain.)


Really?  I didn't know that... what, if anything, has he had to say
about cases like _Boomer_?


I've admitted that my understanding of the field generally referred to
as ""law and economics"" is weak.  If it advocates the use of economical
analysis as one of many ""tie-breaker"" factors which courts may use to
help them reach decisions in cases in which the dispute, as measured by
the scale of ""justice"", is evenly balanced, fine.  But as illustrated by
_Boomer_, it is _not_ fine when the courts start viewing the economics
of a case as being more important than the justice of a case."
